id,week,week_num,date,short_name,season,home_team_id,away_team_id,in_season_model_preds,preseason_model_preds,home_score_differential,test_season
401331229,bowl,90,2021-12-30,UNC VS SC,2021,2579,153,-0.8455179,-9.413732,17,2021
401331230,bowl,90,2021-12-30,TENN VS PUR,2021,2509,2633,-4.0106187,3.414833,3,2021
401331232,bowl,90,2021-12-31,WISC VS ASU,2021,9,275,0.78903997,3.211963,-7,2021
401331235,bowl,90,2021-12-31,CIN VS ALA,2021,333,2132,4.044295,17.02893,21,2021
401331234,bowl,90,2022-01-01,UGA VS MICH,2021,130,61,-0.2728455,-17.881248,-23,2021
401331233,bowl,90,2021-12-31,WAKE VS RUTG,2021,164,154,-6.057836,-7.495421,-28,2021
401331654,bowl,90,2021-12-31,WSU VS CMU,2021,2117,265,-0.86770505,2.7364583,3,2021
401331238,bowl,90,2022-01-01,OKST VS ND,2021,87,197,5.406735,5.959071,-2,2021
401331239,bowl,90,2022-01-01,UTAH VS OSU,2021,194,254,6.8114576,15.691027,3,2021
401331240,bowl,90,2022-01-02,BAY VS MISS,2021,145,239,3.664087,7.5824494,-14,2021
401331237,bowl,90,2022-01-01,IOWA VS UK,2021,96,2294,6.820686,-12.484257,3,2021
401331236,bowl,90,2022-01-01,PSU VS ARK,2021,8,213,5.0158997,-14.385863,14,2021
401331241,bowl,90,2022-01-05,LSU VS KSU,2021,2306,99,3.4264786,-5.3665457,22,2021
401331242,bowl,90,2022-01-11,UGA VS ALA,2021,333,61,-0.57607734,8.652465,-15,2021
401405059,Week 1,1,2022-08-27,NEB VS NU,2022,77,158,2.2895072,-9.056293,3,2022
401405058,Week 1,1,2022-08-27,WYO @ ILL,2022,356,2751,11.760839,10.437024,32,2022
401426530,Week 1,1,2022-08-27,CLT @ FAU,2022,2226,2429,5.7090473,15.947811,30,2022
401426531,Week 1,1,2022-08-28,UNT @ UTEP,2022,2638,249,4.618097,-6.7331095,-18,2022
401403853,Week 1,1,2022-08-28,VAN @ HAW,2022,62,238,-0.7752106,4.750019,-53,2022
401416569,Week 1,1,2022-09-01,CMU @ OKST,2022,197,2117,2.7320695,21.268076,14,2022
401411092,Week 1,1,2022-09-01,WVU @ PITT,2022,221,277,7.52486,12.243816,7,2022
401403864,Week 1,1,2022-09-01,BALL @ TENN,2022,2633,2050,12.061853,30.533869,49,2022
401405064,Week 1,1,2022-09-02,PSU @ PUR,2022,2509,213,0.94648373,-11.388271,-4,2022
401426537,Week 1,1,2022-09-02,LT @ MIZ,2022,142,2348,8.062251,13.50832,28,2022
401416591,Week 1,1,2022-09-02,WMU @ MSU,2022,127,2711,6.9199924,7.7719474,22,2022
401411094,Week 1,1,2022-09-02,TEM @ DUKE,2022,150,218,9.119192,1.5772208,30,2022
401405061,Week 1,1,2022-09-03,ILL @ IU,2022,84,356,-5.4350176,0.7415747,3,2022
401403966,Week 1,1,2022-09-03,TCU @ COLO,2022,38,2628,-6.488227,-5.5145845,-25,2022
401403854,Week 1,1,2022-09-03,USU @ ALA,2022,333,328,6.096706,43.510902,55,2022
401404124,Week 1,1,2022-09-03,ND @ OSU,2022,194,87,11.10164,13.286512,11,2022
401403858,Week 1,1,2022-09-03,ORE VS UGA,2022,61,2483,9.52485,19.759327,46,2022
401403857,Week 1,1,2022-09-03,UTAH @ FLA,2022,57,254,-0.75189555,-0.24663617,3,2022
401405067,Week 1,1,2022-09-03,CSU @ MICH,2022,130,36,17.264706,28.098602,44,2022
401426541,Week 1,1,2022-09-03,UTEP @ OU,2022,201,2638,5.2589517,31.834915,32,2022
401411096,Week 1,1,2022-09-03,NCST @ ECU,2022,151,152,7.048157,-15.147492,-1,2022
401426540,Week 1,1,2022-09-03,RICE @ USC,2022,30,242,5.2117624,15.546324,52,2022
401403855,Week 1,1,2022-09-03,CIN @ ARK,2022,8,2132,-0.26088822,5.735765,7,2022
401403859,Week 1,1,2022-09-03,M-OH @ UK,2022,96,193,9.785564,16.078163,24,2022
401403860,Week 1,1,2022-09-03,TROY @ MISS,2022,145,2653,4.4510703,18.625578,18,2022
401405066,Week 1,1,2022-09-03,BUFF @ MD,2022,120,2084,3.128052,11.180344,21,2022
401405069,Week 1,1,2022-09-03,RUTG @ BC,2022,103,164,1.9620291,9.185664,-1,2022
401411095,Week 1,1,2022-09-03,UNC @ APP,2022,2026,153,1.205342,4.5012655,-2,2022
401403971,Week 1,1,2022-09-03,BGSU @ UCLA,2022,26,189,10.2998495,18.835588,28,2022
401403967,Week 1,1,2022-09-03,ARIZ @ SDSU,2022,21,12,5.1093626,12.405091,-18,2022
401415211,Week 1,1,2022-09-03,TLSA @ WYO,2022,2751,202,-5.1073904,-6.917118,3,2022
401426542,Week 1,1,2022-09-03,HOU @ UTSA,2022,2636,248,7.830365,-4.5683217,-2,2022
401415612,Week 1,1,2022-09-03,BYU @ USF,2022,58,252,-1.2376354,-10.116552,-29,2022
401415212,Week 1,1,2022-09-03,TXST @ NEV,2022,2440,326,-2.5563543,10.7909355,24,2022
401426536,Week 1,1,2022-09-03,FAU @ OHIO,2022,195,2226,-1.2712443,-0.07629133,3,2022
401404134,Week 1,1,2022-09-03,ARMY @ CCU,2022,324,349,7.4720907,-0.95066345,10,2022
401404157,Week 1,1,2022-09-03,LIB @ USM,2022,2572,2335,4.6798186,-2.7225053,-2,2022
401414778,Week 1,1,2022-09-03,MASS @ TULN,2022,2655,113,7.348226,33.366932,32,2022
401403861,Week 1,1,2022-09-03,MEM @ MSST,2022,344,235,4.3241735,12.718907,26,2022
401403863,Week 1,1,2022-09-03,GAST @ SC,2022,2579,2247,2.169182,3.6362126,21,2022
401426539,Week 1,1,2022-09-03,SMU @ UNT,2022,249,2567,9.462692,-2.850025,-38,2022
401404059,Week 1,1,2022-09-04,ULM @ TEX,2022,251,2433,12.816643,32.401073,42,2022
401411099,Week 1,1,2022-09-04,LOU @ SYR,2022,183,97,4.751843,-3.9683402,24,2022
401403969,Week 1,1,2022-09-04,BOIS @ ORST,2022,204,68,2.950849,2.381754,17,2022
401403973,Week 1,1,2022-09-04,KENT @ WASH,2022,264,2309,7.037639,16.442543,25,2022
401426543,Week 1,1,2022-09-04,WKU @ HAW,2022,62,98,-2.4659994,-9.287006,-32,2022
401403867,Week 1,1,2022-09-04,FSU VS LSU,2022,99,52,3.0206819,-0.077330366,-1,2022
401411101,Week 2,2,2022-09-06,CLEM @ GT,2022,59,228,-2.208106,-24.343246,-31,2022
401415613,Week 2,2,2022-09-09,LOU @ UCF,2022,2116,97,9.204284,0.25683028,-6,2022
401415214,Week 2,2,2022-09-10,BOIS @ UNM,2022,167,68,17.651737,-24.497578,-17,2022
401403868,Week 2,2,2022-09-10,ALA @ TEX,2022,251,333,5.503736,-9.182922,-1,2022
401405079,Week 2,2,2022-09-10,ARST @ OSU,2022,194,2032,2.906459,47.010315,33,2022
401405077,Week 2,2,2022-09-11,HAW @ MICH,2022,130,62,17.11879,32.75577,46,2022
401403878,Week 2,2,2022-09-10,APP @ TA&M,2022,245,2026,8.149139,14.1802225,-3,2022
401404066,Week 2,2,2022-09-10,KENT @ OU,2022,201,2309,17.467926,25.720108,30,2022
401404125,Week 2,2,2022-09-10,MRSH @ ND,2022,87,276,-2.1414065,17.134167,-5,2022
401404062,Week 2,2,2022-09-11,BAY @ BYU,2022,252,239,4.539383,5.3138065,6,2022
401403980,Week 2,2,2022-09-10,USC @ STAN,2022,24,30,6.4042373,1.266142,-13,2022
401403975,Week 2,2,2022-09-10,ASU @ OKST,2022,197,9,9.065021,7.878303,17,2022
401403871,Week 2,2,2022-09-10,UK @ FLA,2022,57,96,-0.18817224,0.6911931,-10,2022
401405078,Week 2,2,2022-09-10,AKR @ MSU,2022,127,2006,12.714119,21.5764,52,2022
401403869,Week 2,2,2022-09-10,SC @ ARK,2022,8,2579,3.5247679,13.295794,14,2022
401403877,Week 2,2,2022-09-10,TENN @ PITT,2022,221,2633,-0.53642285,-4.032101,-7,2022
401403984,Week 2,2,2022-09-10,WSU @ WISC,2022,275,265,6.7821293,15.647481,-3,2022
401404063,Week 2,2,2022-09-10,HOU @ TTU,2022,2641,248,17.305864,1.7372469,3,2022
401403879,Week 2,2,2022-09-10,WAKE @ VAN,2022,238,154,2.5156307,-9.452657,-20,2022
401405073,Week 2,2,2022-09-10,DUKE @ NU,2022,77,150,-1.8570291,16.78407,-8,2022
401405080,Week 2,2,2022-09-10,OHIO @ PSU,2022,213,195,-1.2360133,21.49347,36,2022
401411103,Week 2,2,2022-09-10,UNC @ GAST,2022,2247,153,0.7987329,-2.0447476,-7,2022
401411105,Week 2,2,2022-09-10,USM @ MIA,2022,2390,2572,16.715635,27.637661,23,2022
401426553,Week 2,2,2022-09-10,UTSA @ ARMY,2022,349,2636,-0.0733688,10.277829,-3,2022
401403876,Week 2,2,2022-09-10,MIZ @ KSU,2022,2306,142,7.6187,7.5026217,28,2022
401416597,Week 2,2,2022-09-10,USA @ CMU,2022,2117,6,0.0607975,10.207357,-14,2022
401416594,Week 2,2,2022-09-10,WMU @ BALL,2022,2050,2711,1.3675832,-11.840579,-7,2022
401403977,Week 2,2,2022-09-10,COLO @ AFA,2022,2005,38,14.889683,18.490261,31,2022
401415617,Week 2,2,2022-09-10,MEM @ NAVY,2022,2426,235,7.0733542,-6.4937606,-24,2022
401426545,Week 2,2,2022-09-10,MD @ CLT,2022,2429,120,-2.559593,-13.906706,-35,2022
401403976,Week 2,2,2022-09-10,UNLV @ CAL,2022,25,2439,7.8466125,11.730484,6,2022
401404064,Week 2,2,2022-09-10,ISU @ IOWA,2022,2294,66,-0.040633764,12.322009,-3,2022
401405070,Week 2,2,2022-09-10,UVA @ ILL,2022,356,258,3.457926,-9.280057,21,2022
401426548,Week 2,2,2022-09-10,MTSU @ CSU,2022,36,2393,0.06448814,10.311707,-15,2022
401404065,Week 2,2,2022-09-10,KU @ WVU,2022,277,2305,-3.1610615,7.2862744,-13,2022
401426551,Week 2,2,2022-09-10,UAB @ LIB,2022,2335,5,-3.1647203,-5.3991084,7,2022
401414779,Week 2,2,2022-09-10,MASS @ TOL,2022,2649,113,11.803939,33.11855,45,2022
401415620,Week 2,2,2022-09-10,NIU @ TLSA,2022,202,2459,4.5210676,15.55347,3,2022
401416598,Week 2,2,2022-09-10,EMU @ UL,2022,309,2199,4.673581,21.638779,28,2022
401426544,Week 2,2,2022-09-10,FIU @ TXST,2022,326,2229,-0.878139,5.179066,29,2022
401403870,Week 2,2,2022-09-10,SJSU @ AUB,2022,2,23,13.857149,21.271397,8,2022
401405072,Week 2,2,2022-09-10,GASO @ NEB,2022,158,290,1.2024333,24.807816,-3,2022
401411108,Week 2,2,2022-09-11,BC @ VT,2022,259,103,7.7279396,2.1943524,17,2022
401403979,Week 2,2,2022-09-11,ORST @ FRES,2022,278,204,12.254306,-3.4638667,-3,2022
401403875,Week 2,2,2022-09-11,MSST @ ARIZ,2022,12,344,8.6138735,-9.256205,-22,2022
401411109,Week 3,3,2022-09-16,FSU @ LOU,2022,97,52,-2.3299372,-1.5997374,-4,2022
401415217,Week 3,3,2022-09-17,AFA @ WYO,2022,2751,2005,-0.029345272,-15.866766,3,2022
401403880,Week 3,3,2022-09-17,ULM @ ALA,2022,333,2433,10.876495,40.276367,56,2022
401405088,Week 3,3,2022-09-17,TOL @ OSU,2022,194,2649,9.352206,28.681873,56,2022
401426556,Week 3,3,2022-09-18,LT @ CLEM,2022,228,2348,9.713205,38.596386,28,2022
401404070,Week 3,3,2022-09-17,OU @ NEB,2022,158,201,-0.051119298,-6.7851753,-35,2022
401403992,Week 3,3,2022-09-18,FRES @ USC,2022,30,278,10.120074,5.6072564,28,2022
401403881,Week 3,3,2022-09-17,MOST @ ARK,2022,8,2623,0.9802261,24.256786,11,2022
401403994,Week 3,3,2022-09-17,MSU @ WASH,2022,264,127,11.6368475,5.3596034,11,2022
401403989,Week 3,3,2022-09-17,BYU @ ORE,2022,2483,252,1.3941717,9.876873,21,2022
401403890,Week 3,3,2022-09-18,MIA @ TA&M,2022,245,2390,1.9571522,8.776918,8,2022
401403993,Week 3,3,2022-09-18,SDSU @ UTAH,2022,254,21,11.128014,13.649612,28,2022
401403889,Week 3,3,2022-09-17,AKR @ TENN,2022,2633,2006,10.43766,40.629585,57,2022
401404072,Week 3,3,2022-09-17,TTU @ NCST,2022,152,2641,1.6363254,13.567723,13,2022
401404071,Week 3,3,2022-09-17,TXST @ BAY,2022,239,326,13.289492,25.591223,35,2022
401403883,Week 3,3,2022-09-17,USF @ FLA,2022,57,58,2.9655426,21.791424,3,2022
401403886,Week 3,3,2022-09-17,MISS @ GT,2022,59,145,-3.0839102,-5.9697437,-42,2022
401426562,Week 3,3,2022-09-18,UTSA @ TEX,2022,251,2636,5.673484,18.87964,21,2022
401403882,Week 3,3,2022-09-17,PSU @ AUB,2022,2,213,7.5910454,-5.1515093,-29,2022
401411115,Week 3,3,2022-09-17,PITT @ WMU,2022,2711,221,-4.048316,-4.8159866,-21,2022
401403888,Week 3,3,2022-09-17,UGA @ SC,2022,2579,61,0.6819883,-26.195934,-41,2022
401405084,Week 3,3,2022-09-17,PUR @ SYR,2022,183,2509,3.3778276,4.353926,3,2022
401415623,Week 3,3,2022-09-17,CIN VS M-OH,2022,193,2132,-2.7935212,-9.882644,-21,2022
401426563,Week 3,3,2022-09-17,WKU @ IU,2022,84,98,0.9186671,-0.18941803,3,2022
401416601,Week 3,3,2022-09-17,BUFF @ CCU,2022,324,2084,6.447154,11.417557,12,2022
401403991,Week 3,3,2022-09-17,USA @ UCLA,2022,26,6,6.0947623,21.845264,1,2022
401404069,Week 3,3,2022-09-17,OHIO @ ISU,2022,66,195,7.3715544,22.79496,33,2022
401405089,Week 3,3,2022-09-17,RUTG @ TEM,2022,218,164,1.9337317,-14.408863,-2,2022
401403987,Week 3,3,2022-09-17,CAL @ ND,2022,87,25,-2.8340561,16.80954,7,2022
401404074,Week 3,3,2022-09-17,TULN @ KSU,2022,2306,2655,6.538251,-2.1776922,-7,2022
401426558,Week 3,3,2022-09-17,UNT @ UNLV,2022,2439,249,2.7801666,-8.143128,31,2022
401403891,Week 3,3,2022-09-17,VAN @ NIU,2022,2459,238,1.2896109,3.4653928,-10,2022
401403988,Week 3,3,2022-09-17,COLO @ MINN,2022,135,38,17.68741,17.252308,42,2022
401426333,Week 3,3,2022-09-17,TROY @ APP,2022,2026,2653,1.3279145,10.253668,4,2022
401426560,Week 3,3,2022-09-17,GASO @ UAB,2022,5,290,4.451883,20.799622,14,2022
401404068,Week 3,3,2022-09-17,KU @ HOU,2022,248,2305,-6.2587757,11.762687,-18,2022
401403995,Week 3,3,2022-09-17,CSU @ WSU,2022,265,36,8.571026,-1.1157,31,2022
401404159,Week 3,3,2022-09-17,LIB @ WAKE,2022,154,2335,10.602384,10.057528,1,2022
401415029,Week 3,3,2022-09-17,MRSH @ BGSU,2022,189,276,0.25242054,1.9584227,3,2022
401403885,Week 3,3,2022-09-17,MSST @ LSU,2022,99,344,7.444056,1.943766,15,2022
401413216,Week 3,3,2022-09-17,JVST @ TLSA,2022,202,55,-1.6172317,18.172253,37,2022
401415622,Week 3,3,2022-09-17,ARST @ MEM,2022,235,2032,-0.08647972,19.23882,12,2022
401426554,Week 3,3,2022-09-17,CLT @ GAST,2022,2247,2429,3.8075323,18.924547,-1,2022
401405082,Week 3,3,2022-09-17,NEV @ IOWA,2022,2294,2440,6.311251,25.667974,27,2022
401405087,Week 3,3,2022-09-17,SMU @ MD,2022,120,2567,2.0340033,3.6760824,7,2022
401426555,Week 3,3,2022-09-17,UCF @ FAU,2022,2226,2116,7.8760004,-7.0300694,-26,2022
401426559,Week 3,3,2022-09-17,UL @ RICE,2022,242,309,-5.504938,-9.430864,12,2022
401426561,Week 3,3,2022-09-18,UTEP @ UNM,2022,167,2638,8.937381,-0.14070562,17,2022
401403985,Week 3,3,2022-09-18,NDSU @ ARIZ,2022,12,2449,-2.5823858,-8.362408,3,2022
401403986,Week 3,3,2022-09-18,EMU @ ASU,2022,9,2199,-0.54297733,27.312092,-9,2022
401411116,Week 4,4,2022-09-22,WVU @ VT,2022,259,277,2.4515116,4.4953694,-23,2022
401426334,Week 4,4,2022-09-22,CCU @ GAST,2022,2247,324,0.34742266,1.4009441,-17,2022
401411117,Week 4,4,2022-09-23,UVA @ SYR,2022,183,258,5.094395,2.6924648,2,2022
401415220,Week 4,4,2022-09-24,NEV @ AFA,2022,2005,2440,7.6643434,24.64164,28,2022
401426571,Week 4,4,2022-09-24,BOIS @ UTEP,2022,2638,68,-2.3489387,-17.585247,17,2022
401403895,Week 4,4,2022-09-24,KENT @ UGA,2022,61,2309,14.475222,32.089916,17,2022
401403892,Week 4,4,2022-09-24,VAN @ ALA,2022,333,238,10.720404,37.170563,52,2022
401405095,Week 4,4,2022-09-24,WISC @ OSU,2022,194,275,6.135258,11.763098,31,2022
401405097,Week 4,4,2022-09-24,MD @ MICH,2022,130,120,9.043146,17.116098,7,2022
401411123,Week 4,4,2022-09-24,CLEM @ WAKE,2022,154,228,4.702401,-14.330362,-6,2022
401404081,Week 4,4,2022-09-25,KSU @ OU,2022,201,2306,10.785903,16.883379,-7,2022
401404000,Week 4,4,2022-09-25,USC @ ORST,2022,204,30,4.5357037,11.006624,-3,2022
401403896,Week 4,4,2022-09-24,NIU @ UK,2022,96,2459,8.56049,23.78181,8,2022
401403893,Week 4,4,2022-09-24,ARK VS TA&M,2022,245,8,7.8174906,14.024092,2,2022
401403901,Week 4,4,2022-09-24,FLA @ TENN,2022,2633,57,17.749216,9.286362,5,2022
401403997,Week 4,4,2022-09-25,UTAH @ ASU,2022,9,254,-1.6728482,-6.953519,-21,2022
401405098,Week 4,4,2022-09-24,CMU @ PSU,2022,213,2117,6.498605,23.451115,19,2022
401403999,Week 4,4,2022-09-24,ORE @ WSU,2022,265,2483,4.3696284,-11.700745,-3,2022
401403898,Week 4,4,2022-09-24,TLSA @ MISS,2022,145,202,5.6739526,16.94863,8,2022
401404080,Week 4,4,2022-09-24,BAY @ ISU,2022,66,239,1.4664524,-0.33484468,-7,2022
401404001,Week 4,4,2022-09-25,STAN @ WASH,2022,264,24,9.140047,16.184942,18,2022
401415223,Week 4,4,2022-09-25,WYO @ BYU,2022,252,2751,7.5048394,21.77038,14,2022
401404082,Week 4,4,2022-09-24,TEX @ TTU,2022,2641,251,2.3508823,-11.430809,3,2022
401426568,Week 4,4,2022-09-24,MTSU @ MIA,2022,2390,2393,10.557377,26.622972,-14,2022
401403894,Week 4,4,2022-09-24,MIZ @ AUB,2022,2,142,-0.0017919298,8.13159,3,2022
401403899,Week 4,4,2022-09-24,BGSU @ MSST,2022,344,189,12.7026005,21.697721,31,2022
401404078,Week 4,4,2022-09-24,TCU @ SMU,2022,2567,2628,2.4101326,1.3024664,-8,2022
401404079,Week 4,4,2022-09-24,DUKE @ KU,2022,2305,150,6.0583134,11.28649,8,2022
401411119,Week 4,4,2022-09-24,USF @ LOU,2022,97,58,1.9798223,16.637663,38,2022
401416604,Week 4,4,2022-09-24,BUFF @ EMU,2022,2199,2084,7.0077987,-12.027986,-19,2022
401403998,Week 4,4,2022-09-24,UCLA @ COLO,2022,38,26,-5.7158694,-5.3179555,-28,2022
401414781,Week 4,4,2022-09-24,MASS @ TEM,2022,218,113,1.2647682,8.628967,28,2022
401404126,Week 4,4,2022-09-24,ND @ UNC,2022,153,87,8.524052,-3.808336,-13,2022
401405092,Week 4,4,2022-09-24,MINN @ MSU,2022,127,135,0.044025306,-1.5044637,-27,2022
401405096,Week 4,4,2022-09-24,IU @ CIN,2022,2132,84,9.104442,12.648887,21,2022
401415224,Week 4,4,2022-09-24,TOL @ SDSU,2022,21,2649,-1.3278859,1.4053935,3,2022
401426565,Week 4,4,2022-09-24,FIU @ WKU,2022,98,2229,3.7268698,25.756517,73,2022
401426569,Week 4,4,2022-09-24,UNT @ MEM,2022,235,249,8.052332,3.78537,10,2022
401411122,Week 4,4,2022-09-24,GT @ UCF,2022,2116,59,7.475149,11.114189,17,2022
401403996,Week 4,4,2022-09-24,ARIZ @ CAL,2022,25,12,6.7673974,4.6128225,18,2022
401404160,Week 4,4,2022-09-24,AKR @ LIB,2022,2335,2006,11.182076,21.957157,9,2022
401415624,Week 4,4,2022-09-24,NAVY @ ECU,2022,151,2426,10.20094,12.119508,-3,2022
401416605,Week 4,4,2022-09-24,BALL @ GASO,2022,290,2050,5.696392,1.2051132,11,2022
401426570,Week 4,4,2022-09-24,RICE @ HOU,2022,248,242,0.2538263,19.731136,7,2022
401405091,Week 4,4,2022-09-24,IOWA @ RUTG,2022,164,2294,5.65094,-9.986581,-17,2022
401415040,Week 4,4,2022-09-24,USM @ TULN,2022,2655,2572,5.0743475,12.062649,-3,2022
401415222,Week 4,4,2022-09-24,UNLV @ USU,2022,328,2439,0.6863618,0.2415999,-10,2022
401426393,Week 4,4,2022-09-24,MRSH @ TROY,2022,2653,276,0.6474688,2.0603406,9,2022
401426567,Week 4,4,2022-09-24,LT @ USA,2022,6,2348,13.094196,-0.60987633,24,2022
401403897,Week 4,4,2022-09-24,UNM @ LSU,2022,99,167,10.259205,31.087875,38,2022
401405093,Week 4,4,2022-09-24,M-OH @ NU,2022,77,193,8.777917,3.5391042,-3,2022
401426564,Week 4,4,2022-09-24,CLT @ SC,2022,2579,2429,-1.7916583,22.228708,36,2022
401426566,Week 4,4,2022-09-24,FAU @ PUR,2022,2509,2226,8.507986,8.918314,2,2022
401411118,Week 4,4,2022-09-25,BC @ FSU,2022,52,103,9.772068,10.429229,30,2022
401426336,Week 4,4,2022-09-25,UL @ ULM,2022,2433,309,-2.449413,-9.101254,4,2022
401415225,Week 4,4,2022-09-25,WMU @ SJSU,2022,23,2711,9.903028,1.4393884,28,2022
401415226,Week 5,5,2022-09-30,USU @ BYU,2022,252,328,19.908413,19.894142,12,2022
401404007,Week 5,5,2022-10-01,WASH @ UCLA,2022,26,264,-3.3004973,-1.2113953,8,2022
401415625,Week 5,5,2022-09-30,TULN @ HOU,2022,248,2655,-7.7059026,1.9909877,-3,2022
401426576,Week 5,5,2022-09-30,UTSA @ MTSU,2022,2393,2636,1.160401,-7.0880027,-15,2022
401415228,Week 5,5,2022-10-01,SDSU @ BOIS,2022,68,21,7.9230976,13.542655,22,2022
401415229,Week 5,5,2022-10-01,UNM @ UNLV,2022,2439,167,7.343321,9.536312,11,2022
401403907,Week 5,5,2022-10-01,UGA @ MIZ,2022,142,61,-19.708046,-27.97106,-4,2022
401403902,Week 5,5,2022-10-01,ALA @ ARK,2022,8,333,-14.379724,-20.08958,-23,2022
401405104,Week 5,5,2022-10-01,RUTG @ OSU,2022,194,164,23.003967,38.174324,39,2022
401405100,Week 5,5,2022-10-01,MICH @ IOWA,2022,2294,130,-11.309872,-6.0317826,-13,2022
401411125,Week 5,5,2022-10-01,NCST @ CLEM,2022,228,152,0.6749762,13.138579,10,2022
401404003,Week 5,5,2022-10-02,ASU @ USC,2022,30,9,20.407217,-1.7259631,17,2022
401403905,Week 5,5,2022-10-01,UK @ MISS,2022,145,96,-1.8958391,3.8584182,3,2022
401404083,Week 5,5,2022-10-01,OKST @ BAY,2022,239,197,10.007879,-2.571007,-11,2022
401405105,Week 5,5,2022-10-01,NU @ PSU,2022,213,77,13.615167,12.346885,10,2022
401404006,Week 5,5,2022-10-01,ORST @ UTAH,2022,254,204,5.9985886,6.0332475,26,2022
401404005,Week 5,5,2022-10-02,STAN @ ORE,2022,2483,24,8.985895,14.462949,18,2022
401403906,Week 5,5,2022-10-01,TA&M @ MSST,2022,344,245,10.880417,-4.8912344,18,2022
401404086,Week 5,5,2022-10-01,OU @ TCU,2022,2628,201,4.7216296,-7.5249906,31,2022
401405101,Week 5,5,2022-10-01,PUR @ MINN,2022,135,2509,8.118038,10.570181,-10,2022
401411127,Week 5,5,2022-10-01,WAKE @ FSU,2022,52,154,9.759556,7.7153754,-10,2022
401411129,Week 5,5,2022-10-02,GT @ PITT,2022,221,59,19.063347,12.480912,-5,2022
401404085,Week 5,5,2022-10-01,TTU @ KSU,2022,2306,2641,-0.8433071,1.6259328,9,2022
401404137,Week 5,5,2022-10-01,GAST @ ARMY,2022,349,2247,11.690664,5.6076407,-17,2022
401405099,Week 5,5,2022-10-01,ILL @ WISC,2022,275,356,-0.7661722,19.844845,-24,2022
401411124,Week 5,5,2022-10-01,LOU @ BC,2022,103,97,1.0189061,-1.3841795,1,2022
401415227,Week 5,5,2022-10-01,NAVY @ AFA,2022,2005,2426,13.015344,22.619904,3,2022
401415628,Week 5,5,2022-10-01,TEM @ MEM,2022,235,218,4.449896,23.003803,21,2022
401414782,Week 5,5,2022-10-01,MASS @ EMU,2022,2199,113,8.0098715,11.987599,7,2022
401416608,Week 5,5,2022-10-01,NIU @ BALL,2022,2050,2459,3.047266,4.854313,6,2022
401415626,Week 5,5,2022-10-01,ECU VS USF,2022,58,151,-13.445839,-3.5205557,-20,2022
401404084,Week 5,5,2022-10-01,ISU @ KU,2022,2305,66,5.774355,-12.004204,3,2022
401405103,Week 5,5,2022-10-01,MSU @ MD,2022,120,127,11.203635,1.5441748,14,2022
401411128,Week 5,5,2022-10-01,VT @ UNC,2022,153,259,1.0410323,11.074413,31,2022
401416607,Week 5,5,2022-10-01,CMU @ TOL,2022,2649,2117,-7.407464,19.449137,21,2022
401416609,Week 5,5,2022-10-01,BGSU @ AKR,2022,2006,189,4.572129,-10.735673,-3,2022
401416610,Week 5,5,2022-10-01,M-OH @ BUFF,2022,2084,193,5.276451,4.2274165,4,2022
401416611,Week 5,5,2022-10-01,OHIO @ KENT,2022,2309,195,9.05567,2.87154,7,2022
401426575,Week 5,5,2022-10-01,FAU @ UNT,2022,249,2226,-6.4652376,5.451066,17,2022
401426341,Week 5,5,2022-10-01,USA @ UL,2022,309,6,-4.7821693,13.796545,-3,2022
401404004,Week 5,5,2022-10-01,CAL @ WSU,2022,265,25,2.0316236,-3.4073985,19,2022
401426573,Week 5,5,2022-10-01,UTEP @ CLT,2022,2429,2638,-6.117762,-4.545462,-6,2022
401403903,Week 5,5,2022-10-01,LSU @ AUB,2022,2,99,-14.872052,1.6538041,-4,2022
401415627,Week 5,5,2022-10-01,CIN @ TLSA,2022,202,2132,-0.87674457,-3.4135175,-10,2022
401426337,Week 5,5,2022-10-01,GASO @ CCU,2022,324,290,6.565782,17.380283,4,2022
401426340,Week 5,5,2022-10-01,ULM @ ARST,2022,2032,2433,5.1344504,3.8159115,17,2022
401426578,Week 5,5,2022-10-01,TROY @ WKU,2022,98,2653,13.718908,0.39677095,-7,2022
401404087,Week 5,5,2022-10-01,WVU @ TEX,2022,251,277,4.3601704,13.218915,18,2022
401405102,Week 5,5,2022-10-01,IU @ NEB,2022,158,84,-1.4829309,12.372625,14,2022
401411126,Week 5,5,2022-10-01,UVA @ DUKE,2022,150,258,6.044389,-16.770565,21,2022
401415230,Week 5,5,2022-10-01,SJSU @ WYO,2022,2751,23,-2.3050344,0.5223291,-17,2022
401426577,Week 5,5,2022-10-01,UAB @ RICE,2022,242,5,-17.137129,-17.569012,4,2022
401404002,Week 5,5,2022-10-02,COLO @ ARIZ,2022,12,38,10.336906,5.6797523,23,2022
401415629,Week 6,6,2022-10-05,SMU @ UCF,2022,2116,2567,-2.0138226,8.172379,22,2022
401405111,Week 6,6,2022-10-07,NEB @ RUTG,2022,164,158,-3.4258893,-12.398079,-1,2022
401415630,Week 6,6,2022-10-07,HOU @ MEM,2022,235,248,8.333588,-2.3287015,-1,2022
401415233,Week 6,6,2022-10-08,CSU @ NEV,2022,2440,36,5.1151686,0.37147897,-3,2022
401415236,Week 6,6,2022-10-08,UNLV @ SJSU,2022,23,2439,5.4463067,8.810976,33,2022
